"Id","SalePrice"
2852,244004.630624855
2853,220704.477152099
2854,155477.632742523
2855,205329.040853384
2856,213918.848040129
2857,204954.832872293
2858,203792.433307359
2859,123394.105642662
2860,122894.538778398
2861,127161.978331331
2862,209769.616373801
2863,132288.714613476
2864,252121.05815375
2865,158515.566034692
2866,213838.970195347
2867,94664.6554649689
2868,134149.574530984
2869,115069.88724065
2870,129809.849294881
2871,96020.3277756761
2872,66951.4183381724
2873,105718.88749948
2874,125262.818753938
2875,128000.959362385
2876,152530.947898677
2877,127447.790896196
2878,145203.605412895
2879,122040.236465323
2880,115030.539845176
2881,129746.846243217
2882,128531.909332918
2883,167004.493982256
2884,188085.940731481
2885,153953.676637374
2886,159745.780654081
2887,108857.98535993
2888,135402.121986201
2889,75409.7396438609
2890,85084.443900087
2891,145768.53754606
2892,58218.2665804012
2893,107381.329825869
2894,68215.8777560708
2895,253438.780550939
2896,244940.242739823
2897,183550.545369851
2898,185055.341271336
2899,231012.191938049
2900,157020.787759018
2901,170346.939397224
2902,185303.620684101
2903,292994.562779363
2904,314535.697936649
2905,66004.9679241784
2906,237252.663209576
2907,117279.438734859
2908,122980.719609082
2909,178287.493215311
2910,87146.1922312834
2911,105971.412890989
2912,134908.648229952
2913,105155.622843426
2914,96031.0626853384
2915,96031.0626853384
2916,105155.622843426
2917,147874.521954177
2918,117466.288328515
2919,241898.261754509
